headline,neg,neu,pos,compound,label
"0
",0.0,0.0,0.0,0.0,0
"PUTIN'S EXIT GAME | How To End The Madness And Salvage What Is Left
",0.195,0.805,0.0,-0.4404,-1
"""Pres. Zelensk set these conditions for negotiations with Russia: 1. Russia returns occupied lands, 2. Russia respects UN Statutes, 3. Russia pay reparations, 4. Punish Russian war criminals, 5. Russia guarantees no future repeat of these events. [xpost r/openrussia]""
",0.293,0.661,0.046,-0.9062,-1
"West warned against complacency on air defence support
",0.188,0.446,0.366,0.25,1
"Something appear to be missing on these Dingo MRAPs.
",0.216,0.784,0.0,-0.296,-1
"Kremlin pays millions for lie: Russian propagandists should be tried as ...
",0.0,1.0,0.0,0.0,0
"Aspide and additional NASAMS air defense systems already in Ukraine
",0.0,0.857,0.143,0.128,0
"Russian genocide in Ukraine. UN has stated that “credible” reports have been presented that Russian forces had sent Ukrainian children to Russia for adoption in a forced deportation programme. International law that forcibly transferring children of the group to another group constitutes a genocide.
",0.068,0.932,0.0,-0.4588,-1
"""Ukrainian military destroy two enemy tanks, three IFVs in Donetsk region""
",0.438,0.562,0.0,-0.7906,-1
"Videos of Russian Lancet loitering munition strikes on a Ukrainian Buk-M1 9A310M1 TELAR and two M777 howitzers in Donetsk Oblast.
",0.122,0.878,0.0,-0.3612,-1
"‘We were completely exposed’: Russian conscripts say hundreds killed in attack | Russia
",0.432,0.568,0.0,-0.8225,-1
"""Desperate to avoid direct involvement in Ukraine, Belarus is giving up more sovereignty to Russia""
",0.238,0.635,0.127,-0.2732,-1
"Germany: It's up to Ukraine to decide on time for peace talks with Russia
",0.0,0.788,0.212,0.5423,1
"'It's like a family' | NC Baptists supporting Ukrainian refugees
",0.0,0.526,0.474,0.6597,1
"""In Lithuania, people will be deprived of citizenship for supporting Russia's war against Ukraine. It would only apply to people who received the Lithuanian passport through an exception, for example, athletes.""
",0.185,0.739,0.077,-0.6249,-1
"India abstains from another resolution involving Ukraine
",0.0,1.0,0.0,0.0,0
"Russian occupiers prepare for street battles in Kherson
",0.271,0.729,0.0,-0.3818,-1
"Putin’s useful idiots: how European climate extremists are fuelling Russia's agenda
",0.0,0.775,0.225,0.4404,1
"Ukraine War: 'I hope it won't come to this' - Ambassador to UK on Kyiv evacuation
",0.197,0.657,0.146,-0.25,-1
"AFU Defeated 75% Of Russian Marines Near Pavlivka: New Details Of Occupiers' Losses
",0.511,0.489,0.0,-0.8868,-1
"This is a Russian soldier complaining about the KADYROV's sexually assaulting Russian soldiers.
",0.338,0.662,0.0,-0.6249,-1
"2 GUR Intercept Calls They looked in the night vision and confused them started firing at each ot
",0.227,0.676,0.097,-0.4019,-1
"""A German company supplied fuel for Russian warplanes that bombed Ukraine, A Der Spiegel's investigation.""
",0.0,1.0,0.0,0.0,0
"Ukraine is raising a fleet of marine drones to fight the Russian navy vi...
",0.178,0.822,0.0,-0.3818,-1
"Real Reason Russia Gave Crimea to Ukraine
",0.0,1.0,0.0,0.0,0
"""Russia's invasion of #Ukraine was never about liberation. Russia's ongoing invasion of Ukraine is about the annihilation of the Ukrainian people. As proof, I present the city Mariupol after Russia's """"liberation."""" After Russia killed 25,000 men, women and children.""
",0.108,0.892,0.0,-0.6705,-1
"Old Babusya (Grandmother) checks whether the village is safe.
",0.0,0.734,0.266,0.4404,1
"Russian Occupiers Getting Prepared for Street Fighting in Kherson – the General Staff of the Armed Forces of Ukraine | Defense Express
",0.109,0.742,0.148,-0.0258,0
"Putin won't attend G20....Zelenskyy will take part in G20 summit
",0.0,1.0,0.0,0.0,0
"Russian Conscripts in Combat - NY Times
",0.324,0.676,0.0,-0.34,-1
"This mobile workshop based on Ukrainian concept combines three vehicles in one
",0.0,1.0,0.0,0.0,0
"""Russian analist: “The Turkish Navy is more powerful than the Russian Black Sea Fleet several times. Currently, the Turks own the Black Sea”""
",0.0,0.877,0.123,0.4754,1
"""Russian military archpriest Mikhail Vasiliev, who suggested Russian mothers just make more sons if their son dies in Ukraine, dies from HIMARS shrapnel wounds in Ukraine""
",0.0,1.0,0.0,0.0,0
"""From Andrew Wilson, Preeminent Scholar of Ukrainian and Belarusian History: “After the War, Ukraine May Become One of the Leading Military Powers in Europe”""
",0.145,0.855,0.0,-0.5994,-1
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 08 November 2022
",0.0,0.727,0.273,0.5423,1
