headline,neg,neu,pos,compound,label
"0
",0.0,0.0,0.0,0.0,0
"""Ukrainian Army compatible with NATO, defense reform is still needed - Simmons""
",0.0,0.87,0.13,0.128,0
"""There has been a lot of posts about Russian concrete bunkers being placed in Kherson on both the left & right bank of the Dnipro river. In this 🧵we will examine Russia's """"Concrete theatre"""" against some hard reality taken from this US Army Engineer branch technical report. (Trent Telenko)""
",0.03,0.97,0.0,-0.1027,0
"President Zelensky: There can be no effective climate policy without peace on Earth
",0.278,0.551,0.171,-0.2382,-1
"Russian officials on defensive after letter alleging 'incomprehensible' losses in Ukraine
",0.211,0.703,0.086,-0.3818,-1
"""Ukraine war crisis update: US, Spanish army to deploy detection radars in Romania""
",0.421,0.579,0.0,-0.8402,-1
"""""""If we run away, who will be saving this country?""""""
",0.0,1.0,0.0,0.0,0
"Ex-Russian diplomat thought it was 'obvious' to Putin his army's limits
",0.0,1.0,0.0,0.0,0
"""Amid Ukraine War, Putin is Changing How Russia is Governed""
",0.302,0.698,0.0,-0.5994,-1
"""Russian military officers fleeing from front, conscripted soldier claims""
",0.0,1.0,0.0,0.0,0
"Russia’s 155th Naval Brigade soldiers claim up to 300 men lost in ‘unclear offensive’ on Donetsk region village Pavlivka; Defence Ministry says losses do not exceed 1%
",0.164,0.789,0.046,-0.5574,-1
"Documents Discovered in an Old Base Reveal the Difficulties and Shortcomings of Russian Troops in Ukraine. These documents also give details of war crimes committed by Russian forces.
",0.184,0.753,0.063,-0.6124,-1
"""Zelenskiy Wants Putin's ally Punished for """"Complicity in Russian terror"""".""
",0.25,0.75,0.0,-0.4588,-1
"Russian authorities: Power back on in occupied Kherson
",0.0,1.0,0.0,0.0,0
"""N.Korea denies arms dealings with Russia, says it has no plans to do so""
",0.294,0.706,0.0,-0.6124,-1
"Vladimir Putin says civilians must be ‘evacuated’ from Kherson war zone | Ukraine | The Guardian
",0.231,0.769,0.0,-0.5994,-1
"""Ukrainian forces destroy Russian tugboat near Antonivsky bridge, damaged two more enemy vessels""
",0.505,0.495,0.0,-0.8805,-1
"The U.N. (as We Know It) Won't Survive Russia's War in Ukraine
",0.0,0.778,0.222,0.4847,1
"GREY ZONE Wagner Telegram: Kherson gets ready to surrender
",0.0,0.612,0.388,0.5319,1
"Fighters of the 30th OMBr are holding the defense and inflicting heavy losses on the enemy in the direction of Bakhmut. PHOTO reportage
",0.265,0.681,0.054,-0.7096,-1
"Russian revanchism runs deeper than Putin
",0.0,1.0,0.0,0.0,0
"""The bridge in Stoyanka, Kyiv region has been fully restored, reports 5 Kanal...In February, it helped to stop the Russian offensive on Kyiv.""
",0.193,0.707,0.1,-0.3626,-1
"Shoigu visited the headquarters of the Russian Joint Forces Group. Both Surovikin and Rudskoy are in the video
",0.0,1.0,0.0,0.0,0
